window_end_ts,product_id,label,baseline_score,logistic_probability,predicted_label
2026-04-01 03:17:51+00:00,ETH-USD,0,-0.006143304131202884,0.00806525325743762,0
2026-04-01 03:17:51+00:00,BTC-USD,0,-0.17071289387311342,0.009236774148040841,0
2026-04-01 03:17:52+00:00,ETH-USD,0,-0.006143304131202884,0.006841208556917647,0
2026-04-01 03:17:52+00:00,BTC-USD,0,-0.1980148082738484,0.007906504315887247,0
2026-04-01 03:17:53+00:00,ETH-USD,0,-0.006143304131202884,0.007116847969613961,0
2026-04-01 03:17:53+00:00,BTC-USD,0,-0.20164642483812592,0.00930599254638581,0
2026-04-01 03:17:54+00:00,ETH-USD,0,-0.04109377901980531,0.004582550692712082,0
2026-04-01 03:17:54+00:00,BTC-USD,0,-0.20164642483812592,0.010743259116693984,0
2026-04-01 03:17:55+00:00,BTC-USD,0,-0.20164642483812592,0.012551666534962622,0
2026-04-01 03:17:55+00:00,ETH-USD,0,-0.044746294896983084,0.005609929486813071,0
2026-04-01 03:17:56+00:00,BTC-USD,0,-0.20171993861078782,0.01196673737379915,0
2026-04-01 03:17:56+00:00,ETH-USD,0,-0.044746294896983084,0.00528467600469425,0
2026-04-01 03:17:57+00:00,BTC-USD,0,-0.22329719468717327,0.010317998808174269,0
2026-04-01 03:17:57+00:00,ETH-USD,0,-0.10082113405956611,0.004013356518394765,0
2026-04-01 03:17:58+00:00,ETH-USD,0,0.02451292005496589,0.007651366207197111,0
2026-04-01 03:17:58+00:00,BTC-USD,0,-0.22329719468717327,0.00932884807963523,0
2026-04-01 03:17:59+00:00,BTC-USD,0,-0.22329719468717327,0.006589480778806136,0
2026-04-01 03:17:59+00:00,ETH-USD,0,0.02391460230263835,0.006128440278878128,0
2026-04-01 03:18:00+00:00,ETH-USD,0,0.0030145649290492333,0.00709801274304563,0
2026-04-01 03:18:00+00:00,BTC-USD,0,-0.3107683968283725,0.0036041476312803932,0
2026-04-01 03:18:01+00:00,BTC-USD,0,-0.3107683968283725,0.0034133251203692276,0
2026-04-01 03:18:01+00:00,ETH-USD,0,-0.03325979207450585,0.006028015118763877,0
2026-04-01 03:18:02+00:00,BTC-USD,0,-0.3038429307368098,0.0034704216646188096,0
2026-04-01 03:18:02+00:00,ETH-USD,0,-0.04223872053959737,0.004190651803874973,0
2026-04-01 03:18:03+00:00,BTC-USD,0,-0.3632037947690497,0.0024336708860819064,0
2026-04-01 03:18:03+00:00,ETH-USD,0,-0.07340418402174699,0.004580289274852721,0
2026-04-01 03:18:04+00:00,BTC-USD,0,-0.23411606528990142,0.005701306340657681,0
2026-04-01 03:18:04+00:00,ETH-USD,0,0.023433989093490457,0.0077454600448476135,0
2026-04-01 03:18:05+00:00,BTC-USD,0,-0.22420013566873417,0.00566623166691721,0
2026-04-01 03:18:05+00:00,ETH-USD,0,0.017093519142381323,0.007231346674003885,0
2026-04-01 03:18:06+00:00,BTC-USD,0,-0.21182043890846478,0.006784822584037583,0
2026-04-01 03:18:06+00:00,ETH-USD,0,0.017093519142381323,0.009150630197447896,0
2026-04-01 03:18:07+00:00,BTC-USD,0,-0.2095168184921595,0.007630901795513839,0
2026-04-01 03:18:07+00:00,ETH-USD,0,0.031068125490137072,0.012068778675324585,0
2026-04-01 03:18:08+00:00,ETH-USD,0,-0.0698320979899808,0.006426973923181112,0
2026-04-01 03:18:08+00:00,BTC-USD,0,-0.20780775177053287,0.008601035437446301,0
2026-04-01 03:18:09+00:00,BTC-USD,0,-0.23282698515710237,0.008004519628435791,0
2026-04-01 03:18:09+00:00,ETH-USD,0,-0.03723674414889149,0.006386304999637781,0
2026-04-01 03:18:10+00:00,BTC-USD,0,-0.2330970763608212,0.007477779335579201,0
2026-04-01 03:18:10+00:00,ETH-USD,0,-0.03699698467154583,0.007566821833533982,0
2026-04-01 03:18:11+00:00,ETH-USD,0,-0.03681182346993828,0.007856701403741017,0
2026-04-01 03:18:11+00:00,BTC-USD,0,-0.2330970763608212,0.006687534382139904,0
2026-04-01 03:18:12+00:00,ETH-USD,0,0.08511546491502639,0.010158440762423955,0
2026-04-01 03:18:12+00:00,BTC-USD,0,-0.15143630394433727,0.008214297992571147,0
2026-04-01 03:18:13+00:00,BTC-USD,0,-0.1627022373644954,0.009154845707444462,0
2026-04-01 03:18:13+00:00,ETH-USD,0,0.08511546491502639,0.013572759018101762,0
2026-04-01 03:18:14+00:00,ETH-USD,0,0.156105787028452,0.014924264336093186,0
2026-04-01 03:18:14+00:00,BTC-USD,0,-0.13487310754728982,0.009910607362322207,0
2026-04-01 03:18:15+00:00,ETH-USD,0,0.14076312602868699,0.01679954647864745,0
2026-04-01 03:18:15+00:00,BTC-USD,0,-0.13215315207487566,0.0029362515082356224,0
2026-04-01 03:18:16+00:00,ETH-USD,0,0.14076312602868699,0.021424307264622636,0
2026-04-01 03:18:16+00:00,BTC-USD,0,-0.12891395088424776,0.01703579518997588,0
2026-04-01 03:18:17+00:00,ETH-USD,0,0.14076312602868699,0.0200567798206196,0
2026-04-01 03:18:17+00:00,BTC-USD,0,-0.12891395088424776,0.016806209920054285,0
2026-04-01 03:18:18+00:00,ETH-USD,0,0.14076312602868699,0.019670666150388323,0
2026-04-01 03:18:18+00:00,BTC-USD,0,-0.12891395088424776,0.013520705167533797,0
2026-04-01 03:18:19+00:00,ETH-USD,0,0.07668577861627113,0.012159977840459824,0
2026-04-01 03:18:19+00:00,BTC-USD,0,-0.1435069739444093,0.010597091211587814,0
2026-04-01 03:18:20+00:00,ETH-USD,0,0.047781765882813014,0.011670662337905728,0
2026-04-01 03:18:20+00:00,BTC-USD,0,-0.1494176873990982,0.008346069498190948,0
2026-04-01 03:18:21+00:00,BTC-USD,0,-0.1494176873990982,0.007614278563286966,0
2026-04-01 03:18:21+00:00,ETH-USD,0,0.04286001822956296,0.011605335530387598,0
2026-04-01 03:18:22+00:00,BTC-USD,0,-0.13176538232401147,0.0023871865988529355,0
2026-04-01 03:18:22+00:00,ETH-USD,0,0.07114842836604322,5.7880387676511595e-05,0
2026-04-01 03:18:23+00:00,BTC-USD,0,-0.1454867787461443,0.0062842631785672886,0
2026-04-01 03:18:23+00:00,ETH-USD,0,0.05170598204799466,0.010609355923989185,0
2026-04-01 03:18:24+00:00,ETH-USD,0,0.047623076579022136,0.009059239690716033,0
2026-04-01 03:18:24+00:00,BTC-USD,0,-0.14567240645394372,0.00661065070564796,0
2026-04-01 03:18:25+00:00,ETH-USD,0,0.03843568400571585,0.007739113092979414,0
2026-04-01 03:18:25+00:00,BTC-USD,0,-0.14567240645394372,0.007627030719692724,0
2026-04-01 03:18:26+00:00,BTC-USD,0,-0.14567240645394372,0.0076554078006401865,0
2026-04-01 03:18:26+00:00,ETH-USD,0,0.031835472684116205,0.007473523895941437,0
2026-04-01 03:18:27+00:00,BTC-USD,0,-0.14567240645394372,0.007578988189383861,0
2026-04-01 03:18:27+00:00,ETH-USD,0,-0.012364554858311233,0.005612985208628847,0
2026-04-01 03:18:28+00:00,ETH-USD,0,0.02640132133786191,0.0021423505025135333,0
2026-04-01 03:18:28+00:00,BTC-USD,0,-0.11404016053898548,0.0019019695555141704,0
2026-04-01 03:18:29+00:00,ETH-USD,0,0.026190327647900656,0.002160948643957272,0
2026-04-01 03:18:29+00:00,BTC-USD,0,-0.11377656901427925,0.007032179666672052,0
2026-04-01 03:18:30+00:00,ETH-USD,0,0.02577322435175033,0.00378302708241987,0
2026-04-01 03:18:30+00:00,BTC-USD,0,-0.11377656901427925,0.0070434015760433896,0
2026-04-01 03:18:31+00:00,ETH-USD,0,0.02671573051961443,0.007468924750104768,0
2026-04-01 03:18:31+00:00,BTC-USD,0,-0.11309446330447197,0.007302057612378986,0
2026-04-01 03:18:32+00:00,ETH-USD,0,0.02671573051961443,0.007899107960577204,0
2026-04-01 03:18:32+00:00,BTC-USD,0,-0.11148289149812181,0.008468646677715616,0
2026-04-01 03:18:33+00:00,ETH-USD,0,0.04240074166841116,0.009410462157799,0
2026-04-01 03:18:33+00:00,BTC-USD,0,-0.09726790049068838,0.012494725894827405,0
2026-04-01 03:18:34+00:00,BTC-USD,0,-0.27805708972652277,0.00479384256214818,0
2026-04-01 03:18:34+00:00,ETH-USD,0,0.003101915438799466,0.010132001145886716,0
2026-04-01 03:18:35+00:00,BTC-USD,0,-0.27680130201191183,0.005408584503077876,0
2026-04-01 03:18:35+00:00,ETH-USD,0,0.04164634354645643,0.006552311445586565,0
2026-04-01 03:18:36+00:00,BTC-USD,0,-0.27680130201191183,0.00539922785950037,0
2026-04-01 03:18:36+00:00,ETH-USD,0,0.035713852151915935,0.014243184438900212,0
2026-04-01 03:18:37+00:00,ETH-USD,0,0.02831801003930782,0.0136627515707132,0
2026-04-01 03:18:37+00:00,BTC-USD,0,-0.27680130201191183,0.006068246554989683,0
2026-04-01 03:18:38+00:00,BTC-USD,0,-0.1796791382323523,0.00894755140993393,0
2026-04-01 03:18:38+00:00,ETH-USD,0,0.06560962253502396,0.017724623199601004,0
2026-04-01 03:18:39+00:00,ETH-USD,0,0.06560962253502396,0.01584998047163679,0
2026-04-01 03:18:39+00:00,BTC-USD,0,-0.17967379134970596,0.008431959397906738,0
2026-04-01 03:18:40+00:00,BTC-USD,0,-0.20293637627186314,0.008353716336053536,0
2026-04-01 03:18:40+00:00,ETH-USD,0,0.06068773847136955,0.01745372136818263,0
2026-04-01 03:18:41+00:00,BTC-USD,0,-0.2023830451314367,0.011547964184384009,0
2026-04-01 03:18:41+00:00,ETH-USD,0,0.043634081727371626,0.017376399616333565,0
2026-04-01 03:18:42+00:00,BTC-USD,0,-0.2022551183617275,0.012592015259689155,0
2026-04-01 03:18:42+00:00,ETH-USD,0,0.042695186924176995,0.01582383327530561,0
2026-04-01 03:18:43+00:00,BTC-USD,0,-0.20223596765912857,0.012935502475178355,0
2026-04-01 03:18:43+00:00,ETH-USD,0,0.042695186924176995,0.013121600686680139,0
2026-04-01 03:18:44+00:00,BTC-USD,0,-0.3668280626950556,0.004611962339533404,0
2026-04-01 03:18:44+00:00,ETH-USD,0,0.011781145731050904,0.010207221892201537,0
2026-04-01 03:18:45+00:00,BTC-USD,0,-0.3668280626950556,0.0042750563021537805,0
2026-04-01 03:18:45+00:00,ETH-USD,0,0.0066305162848359364,0.009497838252531922,0
2026-04-01 03:18:46+00:00,BTC-USD,0,-0.3703550033365387,0.003802978011867756,0
2026-04-01 03:18:46+00:00,ETH-USD,0,-0.008999454312798806,0.008836901961531397,0
2026-04-01 03:18:47+00:00,BTC-USD,0,-0.394488962730195,0.0030680593789084195,0
2026-04-01 03:18:47+00:00,ETH-USD,0,-0.08497726030734006,0.006279023696229218,0
2026-04-01 03:18:48+00:00,ETH-USD,0,-0.08497680077517838,0.005517810680222229,0
2026-04-01 03:18:48+00:00,BTC-USD,0,-0.3944924106277312,0.0024270934526968726,0
2026-04-01 03:18:49+00:00,ETH-USD,0,-0.07004165248439978,0.002874076239980463,0
2026-04-01 03:18:49+00:00,BTC-USD,0,-0.3944924106277312,0.0022428203789399605,0
2026-04-01 03:18:50+00:00,ETH-USD,0,-0.0692759670227112,0.0021541424479032648,0
2026-04-01 03:18:50+00:00,BTC-USD,0,-0.392171113323013,0.00233578727891633,0
2026-04-01 03:18:51+00:00,ETH-USD,0,-0.062323872182764174,0.005046188918631669,0
2026-04-01 03:18:51+00:00,BTC-USD,0,-0.392171113323013,0.002549220477168229,0
2026-04-01 03:18:52+00:00,ETH-USD,0,-0.062323872182764174,0.0056888841438419175,0
2026-04-01 03:18:52+00:00,BTC-USD,0,-0.392171113323013,0.0025360869251307558,0
2026-04-01 03:18:53+00:00,ETH-USD,0,-0.062323872182764174,0.0048967294386846995,0
2026-04-01 03:18:53+00:00,BTC-USD,0,-0.392171113323013,0.002209852808407924,0
2026-04-01 03:18:54+00:00,ETH-USD,0,-0.07813834423125429,0.004460666626798995,0
2026-04-01 03:18:54+00:00,BTC-USD,0,-0.392171113323013,0.0022569606127088816,0
2026-04-01 03:18:55+00:00,BTC-USD,0,-0.392171113323013,0.0020010229093299597,0
2026-04-01 03:18:55+00:00,ETH-USD,0,-0.07809753585779285,0.00492871604052034,0
2026-04-01 03:18:56+00:00,BTC-USD,0,-0.38658159334787995,0.0017343800303007406,0
2026-04-01 03:18:56+00:00,ETH-USD,0,-0.06654296204870236,0.005191522965107972,0
2026-04-01 03:18:57+00:00,BTC-USD,0,-0.3557454675664868,0.00211509209858913,0
2026-04-01 03:18:57+00:00,ETH-USD,0,0.09042718554590166,0.01317764127858298,0
2026-04-01 03:18:58+00:00,BTC-USD,0,-0.3508653090540141,0.002261994381468296,0
2026-04-01 03:18:58+00:00,ETH-USD,0,-0.003132862692054277,0.007880244053542668,0
2026-04-01 03:18:59+00:00,ETH-USD,0,-0.003132862692054277,0.009077934615207606,0
2026-04-01 03:18:59+00:00,BTC-USD,0,-0.3508653090540141,0.0025484753491091246,0
2026-04-01 03:19:00+00:00,BTC-USD,0,-0.3508653090540141,0.0031031127622353585,0
2026-04-01 03:19:00+00:00,ETH-USD,0,-0.0030606944391466167,0.009339470782309098,0
2026-04-01 03:19:01+00:00,BTC-USD,0,-0.3508653090540141,0.003285515841394574,0
2026-04-01 03:19:01+00:00,ETH-USD,0,0.07557317196144085,0.011334699722008384,0
2026-04-01 03:19:02+00:00,BTC-USD,0,-0.32906146027690963,0.0032703493002799815,0
2026-04-01 03:19:02+00:00,ETH-USD,0,0.05822810868182594,0.00886936501699181,0
2026-04-01 03:19:03+00:00,ETH-USD,0,0.06373230541421698,0.012364493235998307,0
2026-04-01 03:19:03+00:00,BTC-USD,0,-0.3449446755542655,0.003931717983848983,0
2026-04-01 03:19:04+00:00,ETH-USD,0,-0.014717631310047549,0.006805920634321887,0
2026-04-01 03:19:04+00:00,BTC-USD,0,-0.4652440526932176,0.00225177111425408,0
2026-04-01 03:19:05+00:00,ETH-USD,0,-0.014717631310047549,0.008368439054503365,0
2026-04-01 03:19:05+00:00,BTC-USD,0,-0.5239647195694921,0.0014597871189986136,0
2026-04-01 03:19:06+00:00,ETH-USD,0,-0.014717631310047549,0.007860734586961982,0
2026-04-01 03:19:06+00:00,BTC-USD,0,-0.5377627246173168,0.0012835286515309721,0
2026-04-01 03:19:07+00:00,ETH-USD,0,-0.01238814476793796,0.008081278737932249,0
2026-04-01 03:19:07+00:00,BTC-USD,0,-0.539939586408504,0.0013928903458234462,0
2026-04-01 03:19:08+00:00,ETH-USD,0,-0.01238814476793796,0.01006749039602408,0
2026-04-01 03:19:08+00:00,BTC-USD,0,-0.5420108875389895,0.0014760836551815336,0
2026-04-01 03:19:09+00:00,ETH-USD,0,-0.046160350157798756,0.009995379230853692,0
2026-04-01 03:19:09+00:00,BTC-USD,0,-0.5279830992912874,0.0013400661850642415,0
2026-04-01 03:19:10+00:00,ETH-USD,0,-0.038538846383012464,0.010541144766169111,0
2026-04-01 03:19:10+00:00,BTC-USD,0,-0.527993921050115,0.0018037194295936834,0
2026-04-01 03:19:11+00:00,ETH-USD,0,0.0371810012426484,0.010297181065312735,0
2026-04-01 03:19:11+00:00,BTC-USD,0,-0.5279630178850808,0.002046149120782363,0
2026-04-01 03:19:12+00:00,BTC-USD,0,-0.534871273034669,0.0018081500323094452,0
2026-04-01 03:19:12+00:00,ETH-USD,0,-0.08261908795041831,0.006923964228592215,0
2026-04-01 03:19:13+00:00,ETH-USD,0,-0.08072525366919389,0.005920361474451974,0
2026-04-01 03:19:13+00:00,BTC-USD,0,-0.534871273034669,0.0014881788096416226,0
2026-04-01 03:19:14+00:00,ETH-USD,0,-0.18986419953438632,0.0035920048402949835,0
2026-04-01 03:19:14+00:00,BTC-USD,0,-0.5736206998167102,0.0010669088467780813,0
2026-04-01 03:19:15+00:00,BTC-USD,0,-0.5825782236891967,0.0010121087520534847,0
2026-04-01 03:19:15+00:00,ETH-USD,0,-0.20477720916856126,0.0034079754665662042,0
2026-04-01 03:19:16+00:00,ETH-USD,0,-0.20458719619148796,0.0040781198684130115,0
2026-04-01 03:19:16+00:00,BTC-USD,0,-0.5840738318895795,0.001044906036683869,0
2026-04-01 03:19:17+00:00,ETH-USD,0,-0.2047548618743661,0.003929863265153925,0
2026-04-01 03:19:17+00:00,BTC-USD,0,-0.5840738318895795,0.0009766801846312553,0
2026-04-01 03:19:18+00:00,BTC-USD,0,-0.5840738318895795,0.0009539701796977506,0
2026-04-01 03:19:18+00:00,ETH-USD,0,-0.2047548618743661,0.0040145816227974,0
2026-04-01 03:19:19+00:00,BTC-USD,0,-0.5830274401364066,0.0009859382558664366,0
2026-04-01 03:19:19+00:00,ETH-USD,0,-0.20128301089533826,0.0045851088699202635,0
2026-04-01 03:19:20+00:00,BTC-USD,0,-0.5830274401364066,0.0010427299387897036,0
2026-04-01 03:19:20+00:00,ETH-USD,0,-0.18743603326169692,0.0017133819270991081,0
2026-04-01 03:19:21+00:00,BTC-USD,0,-0.5829868103310395,0.0012771067292645449,0
2026-04-01 03:19:21+00:00,ETH-USD,0,-0.1857101349451821,0.004239020295564886,0
2026-04-01 03:19:22+00:00,BTC-USD,0,-0.6012543905012278,0.0009892131385790537,0
2026-04-01 03:19:22+00:00,ETH-USD,0,-0.20545449881921574,0.0036236526471766094,0
2026-04-01 03:19:23+00:00,BTC-USD,0,-0.6541266305055216,0.0005656865917087562,0
2026-04-01 03:19:23+00:00,ETH-USD,0,-0.22632267823447058,0.0029212910609203563,0
2026-04-01 03:19:24+00:00,ETH-USD,0,-0.22632267823447058,0.002652355312115246,0
2026-04-01 03:19:24+00:00,BTC-USD,0,-0.6541266305055216,0.0005607932953669548,0
2026-04-01 03:19:25+00:00,ETH-USD,0,-0.22632267823447058,0.002288775767017676,0
2026-04-01 03:19:25+00:00,BTC-USD,0,-0.6541348983598831,0.0005641984811395646,0
2026-04-01 03:19:26+00:00,ETH-USD,0,-0.22632267823447058,0.0018475292219371283,0
2026-04-01 03:19:26+00:00,BTC-USD,0,-0.6541348983598831,0.0005105462583851006,0
2026-04-01 03:19:27+00:00,BTC-USD,0,-0.6541348983598831,0.00041826219246218446,0
2026-04-01 03:19:27+00:00,ETH-USD,0,-0.22799533323513319,0.0015544204603989184,0
2026-04-01 03:19:28+00:00,BTC-USD,0,-0.7149735055292372,0.00029807279700331515,0
2026-04-01 03:19:28+00:00,ETH-USD,0,-0.2923270426047725,0.0009783184755257847,0
2026-04-01 03:19:29+00:00,BTC-USD,0,-0.7179394748016592,0.00025832703321106615,0
2026-04-01 03:19:29+00:00,ETH-USD,0,-0.29254328826726855,0.0010087813141176605,0
2026-04-01 03:19:30+00:00,BTC-USD,0,-0.7179394748016592,0.00023226478808270867,0
2026-04-01 03:19:30+00:00,ETH-USD,0,-0.2922803592197376,0.0009369715690169209,0
2026-04-01 03:19:31+00:00,BTC-USD,0,-0.7361122768409206,0.0001807443445809446,0
2026-04-01 03:19:31+00:00,ETH-USD,0,-0.29202704351258213,0.0009109271187638529,0
2026-04-01 03:19:32+00:00,BTC-USD,0,-0.7365698440919018,0.0001644992552076155,0
2026-04-01 03:19:32+00:00,ETH-USD,0,-0.29202704351258213,0.0009451753984976192,0
2026-04-01 03:19:33+00:00,ETH-USD,0,-0.327000957166319,0.0007322214373000787,0
2026-04-01 03:19:33+00:00,BTC-USD,0,-0.7730112568701683,0.00012798301157992406,0
2026-04-01 03:19:34+00:00,ETH-USD,0,-0.327000957166319,0.0007490106903934907,0
2026-04-01 03:19:34+00:00,BTC-USD,0,-0.7730112568701683,0.00012191337759604945,0
2026-04-01 03:19:35+00:00,ETH-USD,0,-0.3674582117579916,0.000568579587263462,0
2026-04-01 03:19:35+00:00,BTC-USD,0,-0.7731605592036178,0.000120380783537608,0
2026-04-01 03:19:36+00:00,ETH-USD,0,-0.3672873115942484,0.0005373502745026249,0
2026-04-01 03:19:36+00:00,BTC-USD,0,-0.7731605592036178,0.00010289058728962278,0
2026-04-01 03:19:37+00:00,BTC-USD,0,-0.7731605592036178,0.00012012057241058061,0
2026-04-01 03:19:37+00:00,ETH-USD,0,-0.3672873115942484,0.0005783619564194555,0
2026-04-01 03:19:38+00:00,BTC-USD,0,-0.9298974885091297,5.406474295052773e-05,0
2026-04-01 03:19:38+00:00,ETH-USD,0,-0.4060293481841555,0.0004534327216837906,0
2026-04-01 03:19:39+00:00,ETH-USD,0,-0.4060293481841555,0.00044094120584351365,0
2026-04-01 03:19:39+00:00,BTC-USD,0,-0.929880019544989,5.489971882207858e-05,0
2026-04-01 03:19:40+00:00,ETH-USD,0,-0.4060293481841555,0.0004220214636313069,0
2026-04-01 03:19:40+00:00,BTC-USD,0,-0.929880019544989,4.955080463831564e-05,0
2026-04-01 03:19:41+00:00,ETH-USD,0,-0.4060293481841555,0.0004037728430788496,0
2026-04-01 03:19:41+00:00,BTC-USD,0,-0.9302320924706213,5.433443958522225e-05,0
2026-04-01 03:19:42+00:00,BTC-USD,0,-0.9301513789125418,5.56058993266577e-05,0
2026-04-01 03:19:42+00:00,ETH-USD,0,-0.4060293481841555,0.00039849034770034355,0
2026-04-01 03:19:43+00:00,ETH-USD,0,-0.4060293481841555,0.00040004907831472664,0
2026-04-01 03:19:43+00:00,BTC-USD,0,-0.9301513789125418,5.217281541468414e-05,0
2026-04-01 03:19:44+00:00,ETH-USD,0,-0.4060293481841555,0.00039542333136814093,0
2026-04-01 03:19:44+00:00,BTC-USD,0,-0.9301513789125418,5.0553997565850185e-05,0
2026-04-01 03:19:45+00:00,ETH-USD,0,-0.4060293481841555,0.00043131566093353304,0
2026-04-01 03:19:45+00:00,BTC-USD,0,-0.9301513789125418,5.335157955365884e-05,0
2026-04-01 03:19:46+00:00,ETH-USD,0,-0.4060293481841555,0.0004483756928992173,0
2026-04-01 03:19:46+00:00,BTC-USD,0,-0.9301513789125418,5.2484208485964706e-05,0
2026-04-01 03:19:47+00:00,ETH-USD,0,-0.4060293481841555,0.0004577665386639794,0
2026-04-01 03:19:47+00:00,BTC-USD,0,-0.9301513789125418,5.6185871922134365e-05,0
2026-04-01 03:19:48+00:00,ETH-USD,0,-0.4060293481841555,0.000404167151804199,0
2026-04-01 03:19:48+00:00,BTC-USD,0,-0.9301513789125418,6.0238145402504085e-05,0
2026-04-01 03:19:49+00:00,ETH-USD,0,-0.30560550840751155,0.0007305236861400484,0
2026-04-01 03:19:49+00:00,BTC-USD,0,-0.8147249800874904,0.0001138123919962349,0
2026-04-01 03:19:50+00:00,BTC-USD,0,-0.8076842478735614,0.00013559413909838215,0
2026-04-01 03:19:50+00:00,ETH-USD,0,-0.3078910895843192,0.0008688420832988287,0
2026-04-01 03:19:51+00:00,ETH-USD,0,-0.30212051382377764,0.000876136908553835,0
2026-04-01 03:19:51+00:00,BTC-USD,0,-0.8076842478735614,0.00014713028698052862,0
2026-04-01 03:19:52+00:00,BTC-USD,0,-0.8076842478735614,0.00013607984328281567,0
2026-04-01 03:19:52+00:00,ETH-USD,0,-0.30212051382377764,0.0010203701478005655,0
2026-04-01 03:19:53+00:00,ETH-USD,0,-0.30212051382377764,0.0011086164988419749,0
2026-04-01 03:19:53+00:00,BTC-USD,0,-0.8076842478735614,0.00013378873481873735,0
2026-04-01 03:19:54+00:00,ETH-USD,0,-0.25153847618179226,0.0012277381785440467,0
2026-04-01 03:19:54+00:00,BTC-USD,0,-0.8076842478735614,0.00012880261410276123,0
2026-04-01 03:19:55+00:00,ETH-USD,0,-0.25153847618179226,0.0016546693065641748,0
2026-04-01 03:19:55+00:00,BTC-USD,0,-0.7888046975627562,0.00012967859346235867,0
2026-04-01 03:19:56+00:00,ETH-USD,0,-0.267211679401906,0.0018562012318512463,0
2026-04-01 03:19:56+00:00,BTC-USD,0,-0.7991365523058737,0.0001328351160654466,0
2026-04-01 03:19:57+00:00,ETH-USD,0,-0.4923419997492244,0.0005586681028464207,0
2026-04-01 03:19:57+00:00,BTC-USD,0,-0.8546814271058253,9.353013068229189e-05,0
2026-04-01 03:19:58+00:00,ETH-USD,0,-0.4923419997492244,0.0006160746629848427,0
2026-04-01 03:19:58+00:00,BTC-USD,0,-0.8673649380749303,8.786417471948593e-05,0
2026-04-01 03:19:59+00:00,ETH-USD,0,-0.4923419997492244,0.0006853145720858986,0
2026-04-01 03:19:59+00:00,BTC-USD,0,-0.8673649380749303,8.024669426103663e-05,0
2026-04-01 03:20:00+00:00,ETH-USD,0,-0.4923419997492244,0.0007205337980884526,0
2026-04-01 03:20:00+00:00,BTC-USD,0,-0.8673649380749303,8.497144629653137e-05,0
2026-04-01 03:20:01+00:00,BTC-USD,0,-0.8673649380749303,9.266341353043479e-05,0
2026-04-01 03:20:01+00:00,ETH-USD,0,-0.5859719648107466,0.0003689291945846857,0
2026-04-01 03:20:02+00:00,ETH-USD,0,-0.6429680248665001,0.0003205443377031944,0
2026-04-01 03:20:02+00:00,BTC-USD,0,-0.9202133336686074,6.73565022914449e-05,0
2026-04-01 03:20:03+00:00,BTC-USD,0,-0.9202133336686074,6.833905448404013e-05,0
2026-04-01 03:20:03+00:00,ETH-USD,0,-0.6400742654746059,0.00030818178953864685,0
2026-04-01 03:20:04+00:00,ETH-USD,0,-0.16061285293633082,0.0026125742226628364,0
2026-04-01 03:20:04+00:00,BTC-USD,0,-0.4777632367520633,0.0005309770454500162,0
2026-04-01 03:20:05+00:00,BTC-USD,0,-0.4777632367520633,0.0007151910578251845,0
2026-04-01 03:20:05+00:00,ETH-USD,0,-0.15488597330986856,0.0035100014494220417,0
2026-04-01 03:20:06+00:00,ETH-USD,0,-0.14580350157427785,0.0036951867811186112,0
2026-04-01 03:20:06+00:00,BTC-USD,0,-0.4715570706618786,0.0008143137014181046,0
2026-04-01 03:20:07+00:00,BTC-USD,0,-0.471289961054546,0.000986611094007545,0
2026-04-01 03:20:07+00:00,ETH-USD,0,-0.15487373871262403,0.00409314879370169,0
2026-04-01 03:20:08+00:00,ETH-USD,0,-0.14774701151954592,0.0038798209763121747,0
2026-04-01 03:20:08+00:00,BTC-USD,0,-0.471289961054546,0.0010998746571405944,0
2026-04-01 03:20:09+00:00,BTC-USD,0,-0.48157686394214144,0.0009789092219917393,0
2026-04-01 03:20:09+00:00,ETH-USD,0,-0.14774701151954592,0.004264180154677796,0
2026-04-01 03:20:10+00:00,ETH-USD,0,-0.1530927742846446,0.004455959296632573,0
2026-04-01 03:20:10+00:00,BTC-USD,0,-0.4815172633230636,0.0010366815461229078,0
2026-04-01 03:20:11+00:00,ETH-USD,0,-0.010256625692508728,0.0007827891511199994,0
2026-04-01 03:20:11+00:00,BTC-USD,0,-0.25351237025407,0.0037801899962153726,0
2026-04-01 03:20:12+00:00,ETH-USD,0,0.06042731500593879,0.009135518091875381,0
2026-04-01 03:20:12+00:00,BTC-USD,0,-0.3357364156821361,0.0012856342664486816,0
2026-04-01 03:20:13+00:00,ETH-USD,0,0.0821922869796345,0.013744829210924491,0
2026-04-01 03:20:13+00:00,BTC-USD,0,-0.32910069165541067,0.0032188831626596263,0
2026-04-01 03:20:14+00:00,BTC-USD,0,-0.334424632145528,0.004419153357712358,0
2026-04-01 03:20:14+00:00,ETH-USD,0,0.08200381147620621,0.01854274958671188,0
2026-04-01 03:20:15+00:00,BTC-USD,0,-0.334424632145528,0.005115933739194297,0
2026-04-01 03:20:15+00:00,ETH-USD,0,0.09099312185589985,0.018372638581835337,0
2026-04-01 03:20:16+00:00,ETH-USD,0,0.09120038237390804,0.023228647830736273,0
2026-04-01 03:20:16+00:00,BTC-USD,0,-0.334424632145528,0.005372601408339114,0
2026-04-01 03:20:17+00:00,BTC-USD,0,-0.31461601340920375,0.00533655886021536,0
2026-04-01 03:20:17+00:00,ETH-USD,0,0.16226604936024877,0.025799430103236147,0
2026-04-01 03:20:18+00:00,ETH-USD,0,0.28637071995312774,0.03439002445145358,0
