window_end_ts,product_id,label,baseline_score,logistic_probability,predicted_label
2026-04-01 03:17:51+00:00,ETH-USD,0,-0.006143304131202884,0.008065253257437684,0
2026-04-01 03:17:51+00:00,BTC-USD,0,-0.17071289387311342,0.009236774148040914,0
2026-04-01 03:17:52+00:00,ETH-USD,0,-0.006143304131202884,0.006841208556917688,0
2026-04-01 03:17:52+00:00,BTC-USD,0,-0.1980148082738484,0.007906504315887302,0
2026-04-01 03:17:53+00:00,ETH-USD,0,-0.006143304131202884,0.007116847969613998,0
2026-04-01 03:17:53+00:00,BTC-USD,0,-0.20164642483812592,0.009305992546385877,0
2026-04-01 03:17:54+00:00,ETH-USD,0,-0.04109377901980531,0.00458255069271211,0
2026-04-01 03:17:54+00:00,BTC-USD,0,-0.20164642483812592,0.01074325911669406,0
2026-04-01 03:17:55+00:00,BTC-USD,0,-0.20164642483812592,0.012551666534962699,0
2026-04-01 03:17:55+00:00,ETH-USD,0,-0.044746294896983084,0.005609929486813111,0
2026-04-01 03:17:56+00:00,BTC-USD,0,-0.20171993861078782,0.011966737373799224,0
2026-04-01 03:17:56+00:00,ETH-USD,0,-0.044746294896983084,0.005284676004694273,0
2026-04-01 03:17:57+00:00,BTC-USD,0,-0.22329719468717327,0.010317998808174333,0
2026-04-01 03:17:57+00:00,ETH-USD,0,-0.10082113405956611,0.0040133565183947855,0
2026-04-01 03:17:58+00:00,ETH-USD,0,0.02451292005496589,0.0076513662071971645,0
2026-04-01 03:17:58+00:00,BTC-USD,0,-0.22329719468717327,0.009328848079635261,0
2026-04-01 03:17:59+00:00,BTC-USD,0,-0.22329719468717327,0.006589480778806158,0
2026-04-01 03:17:59+00:00,ETH-USD,0,0.02391460230263835,0.006128440278878155,0
2026-04-01 03:18:00+00:00,ETH-USD,0,0.0030145649290492333,0.007098012743045668,0
2026-04-01 03:18:00+00:00,BTC-USD,0,-0.3107683968283725,0.003604147631280406,0
2026-04-01 03:18:01+00:00,BTC-USD,0,-0.3107683968283725,0.003413325120369234,0
2026-04-01 03:18:01+00:00,ETH-USD,0,-0.03325979207450585,0.0060280151187638974,0
2026-04-01 03:18:02+00:00,BTC-USD,0,-0.3038429307368098,0.0034704216646188183,0
2026-04-01 03:18:02+00:00,ETH-USD,0,-0.04223872053959737,0.004190651803875001,0
2026-04-01 03:18:03+00:00,BTC-USD,0,-0.3632037947690497,0.0024336708860819237,0
2026-04-01 03:18:03+00:00,ETH-USD,0,-0.07340418402174699,0.004580289274852758,0
2026-04-01 03:18:04+00:00,BTC-USD,0,-0.23411606528990142,0.005701306340657735,0
2026-04-01 03:18:04+00:00,ETH-USD,0,0.023433989093490457,0.007745460044847695,0
2026-04-01 03:18:05+00:00,BTC-USD,0,-0.22420013566873417,0.00566623166691728,0
2026-04-01 03:18:05+00:00,ETH-USD,0,0.017093519142381323,0.007231346674003943,0
2026-04-01 03:18:06+00:00,BTC-USD,0,-0.21182043890846478,0.006784822584037686,0
2026-04-01 03:18:06+00:00,ETH-USD,0,0.017093519142381323,0.00915063019744796,0
2026-04-01 03:18:07+00:00,BTC-USD,0,-0.2095168184921595,0.007630901795513946,0
2026-04-01 03:18:07+00:00,ETH-USD,0,0.031068125490137072,0.012068778675324679,0
2026-04-01 03:18:08+00:00,ETH-USD,0,-0.0698320979899808,0.006426973923181157,0
2026-04-01 03:18:08+00:00,BTC-USD,0,-0.20780775177053287,0.008601035437446414,0
2026-04-01 03:18:09+00:00,BTC-USD,0,-0.23282698515710237,0.008004519628435895,0
2026-04-01 03:18:09+00:00,ETH-USD,0,-0.03723674414889149,0.006386304999637837,0
2026-04-01 03:18:10+00:00,BTC-USD,0,-0.2330970763608212,0.007477779335579287,0
2026-04-01 03:18:10+00:00,ETH-USD,0,-0.03699698467154583,0.007566821833534049,0
2026-04-01 03:18:11+00:00,ETH-USD,0,-0.03681182346993828,0.007856701403741072,0
2026-04-01 03:18:11+00:00,BTC-USD,0,-0.2330970763608212,0.006687534382139962,0
2026-04-01 03:18:12+00:00,ETH-USD,0,0.08511546491502639,0.010158440762424052,0
2026-04-01 03:18:12+00:00,BTC-USD,0,-0.15143630394433727,0.008214297992571241,0
2026-04-01 03:18:13+00:00,BTC-USD,0,-0.1627022373644954,0.00915484570744455,0
2026-04-01 03:18:13+00:00,ETH-USD,0,0.08511546491502639,0.013572759018101881,0
2026-04-01 03:18:14+00:00,ETH-USD,0,0.156105787028452,0.014924264336093354,0
2026-04-01 03:18:14+00:00,BTC-USD,0,-0.13487310754728982,0.009910607362322311,0
2026-04-01 03:18:15+00:00,ETH-USD,0,0.14076312602868699,0.01679954647864767,0
2026-04-01 03:18:15+00:00,BTC-USD,0,-0.13215315207487566,0.002936251508235633,0
2026-04-01 03:18:16+00:00,ETH-USD,0,0.14076312602868699,0.021424307264622876,0
2026-04-01 03:18:16+00:00,BTC-USD,0,-0.12891395088424776,0.017035795189976062,0
2026-04-01 03:18:17+00:00,ETH-USD,0,0.14076312602868699,0.02005677982061979,0
2026-04-01 03:18:17+00:00,BTC-USD,0,-0.12891395088424776,0.016806209920054462,0
2026-04-01 03:18:18+00:00,ETH-USD,0,0.14076312602868699,0.019670666150388445,0
2026-04-01 03:18:18+00:00,BTC-USD,0,-0.12891395088424776,0.013520705167533904,0
2026-04-01 03:18:19+00:00,ETH-USD,0,0.07668577861627113,0.012159977840459886,0
2026-04-01 03:18:19+00:00,BTC-USD,0,-0.1435069739444093,0.01059709121158788,0
2026-04-01 03:18:20+00:00,ETH-USD,0,0.047781765882813014,0.011670662337905778,0
2026-04-01 03:18:20+00:00,BTC-USD,0,-0.1494176873990982,0.008346069498190991,0
2026-04-01 03:18:21+00:00,BTC-USD,0,-0.1494176873990982,0.007614278563286992,0
2026-04-01 03:18:21+00:00,ETH-USD,0,0.04286001822956296,0.01160533553038764,0
2026-04-01 03:18:22+00:00,BTC-USD,0,-0.13176538232401147,0.0023871865988529337,0
2026-04-01 03:18:22+00:00,ETH-USD,0,0.07114842836604322,5.788038767651036e-05,0
2026-04-01 03:18:23+00:00,BTC-USD,0,-0.1454867787461443,0.006284263178567328,0
2026-04-01 03:18:23+00:00,ETH-USD,0,0.05170598204799466,0.010609355923989249,0
2026-04-01 03:18:24+00:00,ETH-USD,0,0.047623076579022136,0.00905923969071608,0
2026-04-01 03:18:24+00:00,BTC-USD,0,-0.14567240645394372,0.006610650705648002,0
2026-04-01 03:18:25+00:00,ETH-USD,0,0.03843568400571585,0.007739113092979427,0
2026-04-01 03:18:25+00:00,BTC-USD,0,-0.14567240645394372,0.007627030719692771,0
2026-04-01 03:18:26+00:00,BTC-USD,0,-0.14567240645394372,0.0076554078006402125,0
2026-04-01 03:18:26+00:00,ETH-USD,0,0.031835472684116205,0.007473523895941424,0
2026-04-01 03:18:27+00:00,BTC-USD,0,-0.14567240645394372,0.007578988189383887,0
2026-04-01 03:18:27+00:00,ETH-USD,0,-0.012364554858311233,0.005612985208628842,0
2026-04-01 03:18:28+00:00,ETH-USD,0,0.02640132133786191,0.0021423505025135294,0
2026-04-01 03:18:28+00:00,BTC-USD,0,-0.11404016053898548,0.0019019695555141686,0
2026-04-01 03:18:29+00:00,ETH-USD,0,0.026190327647900656,0.002160948643957264,0
2026-04-01 03:18:29+00:00,BTC-USD,0,-0.11377656901427925,0.007032179666672083,0
2026-04-01 03:18:30+00:00,ETH-USD,0,0.02577322435175033,0.003783027082419867,0
2026-04-01 03:18:30+00:00,BTC-USD,0,-0.11377656901427925,0.007043401576043415,0
2026-04-01 03:18:31+00:00,ETH-USD,0,0.02671573051961443,0.007468924750104774,0
2026-04-01 03:18:31+00:00,BTC-USD,0,-0.11309446330447197,0.007302057612379026,0
2026-04-01 03:18:32+00:00,ETH-USD,0,0.02671573051961443,0.007899107960577204,0
2026-04-01 03:18:32+00:00,BTC-USD,0,-0.11148289149812181,0.008468646677715654,0
2026-04-01 03:18:33+00:00,ETH-USD,0,0.04240074166841116,0.009410462157799015,0
2026-04-01 03:18:33+00:00,BTC-USD,0,-0.09726790049068838,0.012494725894827469,0
2026-04-01 03:18:34+00:00,BTC-USD,0,-0.27805708972652277,0.0047938425621482095,0
2026-04-01 03:18:34+00:00,ETH-USD,0,0.003101915438799466,0.010132001145886724,0
2026-04-01 03:18:35+00:00,BTC-USD,0,-0.27680130201191183,0.00540858450307791,0
2026-04-01 03:18:35+00:00,ETH-USD,0,0.04164634354645643,0.006552311445586553,0
2026-04-01 03:18:36+00:00,BTC-USD,0,-0.27680130201191183,0.005399227859500394,0
2026-04-01 03:18:36+00:00,ETH-USD,0,0.035713852151915935,0.014243184438900226,0
2026-04-01 03:18:37+00:00,ETH-USD,0,0.02831801003930782,0.013662751570713212,0
2026-04-01 03:18:37+00:00,BTC-USD,0,-0.27680130201191183,0.006068246554989709,0
2026-04-01 03:18:38+00:00,BTC-USD,0,-0.1796791382323523,0.008947551409933988,0
2026-04-01 03:18:38+00:00,ETH-USD,0,0.06560962253502396,0.017724623199601035,0
2026-04-01 03:18:39+00:00,ETH-USD,0,0.06560962253502396,0.01584998047163679,0
2026-04-01 03:18:39+00:00,BTC-USD,0,-0.17967379134970596,0.008431959397906783,0
2026-04-01 03:18:40+00:00,BTC-USD,0,-0.20293637627186314,0.00835371633605358,0
2026-04-01 03:18:40+00:00,ETH-USD,0,0.06068773847136955,0.017453721368182584,0
2026-04-01 03:18:41+00:00,BTC-USD,0,-0.2023830451314367,0.01154796418438407,0
2026-04-01 03:18:41+00:00,ETH-USD,0,0.043634081727371626,0.01737639961633349,0
2026-04-01 03:18:42+00:00,BTC-USD,0,-0.2022551183617275,0.0125920152596892,0
2026-04-01 03:18:42+00:00,ETH-USD,0,0.042695186924176995,0.015823833275305527,0
2026-04-01 03:18:43+00:00,BTC-USD,0,-0.20223596765912857,0.0129355024751784,0
2026-04-01 03:18:43+00:00,ETH-USD,0,0.042695186924176995,0.013121600686680047,0
2026-04-01 03:18:44+00:00,BTC-USD,0,-0.3668280626950556,0.004611962339533425,0
2026-04-01 03:18:44+00:00,ETH-USD,0,0.011781145731050904,0.010207221892201466,0
2026-04-01 03:18:45+00:00,BTC-USD,0,-0.3668280626950556,0.004275056302153796,0
2026-04-01 03:18:45+00:00,ETH-USD,0,0.0066305162848359364,0.009497838252531848,0
2026-04-01 03:18:46+00:00,BTC-USD,0,-0.3703550033365387,0.00380297801186777,0
2026-04-01 03:18:46+00:00,ETH-USD,0,-0.008999454312798806,0.00883690196153132,0
2026-04-01 03:18:47+00:00,BTC-USD,0,-0.394488962730195,0.0030680593789084226,0
2026-04-01 03:18:47+00:00,ETH-USD,0,-0.08497726030734006,0.006279023696229173,0
2026-04-01 03:18:48+00:00,ETH-USD,0,-0.08497680077517838,0.005517810680222191,0
2026-04-01 03:18:48+00:00,BTC-USD,0,-0.3944924106277312,0.0024270934526968747,0
2026-04-01 03:18:49+00:00,ETH-USD,0,-0.07004165248439978,0.0028740762399804376,0
2026-04-01 03:18:49+00:00,BTC-USD,0,-0.3944924106277312,0.002242820378939959,0
2026-04-01 03:18:50+00:00,ETH-USD,0,-0.0692759670227112,0.002154142447903248,0
2026-04-01 03:18:50+00:00,BTC-USD,0,-0.392171113323013,0.00233578727891633,0
2026-04-01 03:18:51+00:00,ETH-USD,0,-0.062323872182764174,0.0050461889186316465,0
2026-04-01 03:18:51+00:00,BTC-USD,0,-0.392171113323013,0.002549220477168231,0
2026-04-01 03:18:52+00:00,ETH-USD,0,-0.062323872182764174,0.0056888841438418975,0
2026-04-01 03:18:52+00:00,BTC-USD,0,-0.392171113323013,0.0025360869251307514,0
2026-04-01 03:18:53+00:00,ETH-USD,0,-0.062323872182764174,0.0048967294386846735,0
2026-04-01 03:18:53+00:00,BTC-USD,0,-0.392171113323013,0.002209852808407922,0
2026-04-01 03:18:54+00:00,ETH-USD,0,-0.07813834423125429,0.004460666626798965,0
2026-04-01 03:18:54+00:00,BTC-USD,0,-0.392171113323013,0.0022569606127088816,0
2026-04-01 03:18:55+00:00,BTC-USD,0,-0.392171113323013,0.0020010229093299597,0
2026-04-01 03:18:55+00:00,ETH-USD,0,-0.07809753585779285,0.004928716040520301,0
2026-04-01 03:18:56+00:00,BTC-USD,0,-0.38658159334787995,0.0017343800303007391,0
2026-04-01 03:18:56+00:00,ETH-USD,0,-0.06654296204870236,0.005191522965107945,0
2026-04-01 03:18:57+00:00,BTC-USD,0,-0.3557454675664868,0.0021150920985891376,0
2026-04-01 03:18:57+00:00,ETH-USD,0,0.09042718554590166,0.01317764127858299,0
2026-04-01 03:18:58+00:00,BTC-USD,0,-0.3508653090540141,0.0022619943814683055,0
2026-04-01 03:18:58+00:00,ETH-USD,0,-0.003132862692054277,0.007880244053542682,0
2026-04-01 03:18:59+00:00,ETH-USD,0,-0.003132862692054277,0.009077934615207606,0
2026-04-01 03:18:59+00:00,BTC-USD,0,-0.3508653090540141,0.002548475349109138,0
2026-04-01 03:19:00+00:00,BTC-USD,0,-0.3508653090540141,0.003103112762235375,0
2026-04-01 03:19:00+00:00,ETH-USD,0,-0.0030606944391466167,0.009339470782309081,0
2026-04-01 03:19:01+00:00,BTC-USD,0,-0.3508653090540141,0.0032855158413945887,0
2026-04-01 03:19:01+00:00,ETH-USD,0,0.07557317196144085,0.011334699722008384,0
2026-04-01 03:19:02+00:00,BTC-USD,0,-0.32906146027690963,0.003270349300279999,0
2026-04-01 03:19:02+00:00,ETH-USD,0,0.05822810868182594,0.008869365016991834,0
2026-04-01 03:19:03+00:00,ETH-USD,0,0.06373230541421698,0.01236449323599833,0
2026-04-01 03:19:03+00:00,BTC-USD,0,-0.3449446755542655,0.003931717983848997,0
2026-04-01 03:19:04+00:00,ETH-USD,0,-0.014717631310047549,0.006805920634321887,0
2026-04-01 03:19:04+00:00,BTC-USD,0,-0.4652440526932176,0.00225177111425409,0
2026-04-01 03:19:05+00:00,ETH-USD,0,-0.014717631310047549,0.008368439054503365,0
2026-04-01 03:19:05+00:00,BTC-USD,0,-0.5239647195694921,0.0014597871189986186,0
2026-04-01 03:19:06+00:00,ETH-USD,0,-0.014717631310047549,0.007860734586961968,0
2026-04-01 03:19:06+00:00,BTC-USD,0,-0.5377627246173168,0.0012835286515309777,0
2026-04-01 03:19:07+00:00,ETH-USD,0,-0.01238814476793796,0.008081278737932249,0
2026-04-01 03:19:07+00:00,BTC-USD,0,-0.539939586408504,0.0013928903458234499,0
2026-04-01 03:19:08+00:00,ETH-USD,0,-0.01238814476793796,0.010067490396024063,0
2026-04-01 03:19:08+00:00,BTC-USD,0,-0.5420108875389895,0.0014760836551815375,0
2026-04-01 03:19:09+00:00,ETH-USD,0,-0.046160350157798756,0.009995379230853686,0
2026-04-01 03:19:09+00:00,BTC-USD,0,-0.5279830992912874,0.0013400661850642486,0
2026-04-01 03:19:10+00:00,ETH-USD,0,-0.038538846383012464,0.010541144766169111,0
2026-04-01 03:19:10+00:00,BTC-USD,0,-0.527993921050115,0.0018037194295936897,0
2026-04-01 03:19:11+00:00,ETH-USD,0,0.0371810012426484,0.010297181065312744,0
2026-04-01 03:19:11+00:00,BTC-USD,0,-0.5279630178850808,0.0020461491207823743,0
2026-04-01 03:19:12+00:00,BTC-USD,0,-0.534871273034669,0.0018081500323094597,0
2026-04-01 03:19:12+00:00,ETH-USD,0,-0.08261908795041831,0.006923964228592257,0
2026-04-01 03:19:13+00:00,ETH-USD,0,-0.08072525366919389,0.005920361474451995,0
2026-04-01 03:19:13+00:00,BTC-USD,0,-0.534871273034669,0.0014881788096416332,0
2026-04-01 03:19:14+00:00,ETH-USD,0,-0.18986419953438632,0.0035920048402949996,0
2026-04-01 03:19:14+00:00,BTC-USD,0,-0.5736206998167102,0.0010669088467780898,0
2026-04-01 03:19:15+00:00,BTC-USD,0,-0.5825782236891967,0.001012108752053491,0
2026-04-01 03:19:15+00:00,ETH-USD,0,-0.20477720916856126,0.00340797546656621,0
2026-04-01 03:19:16+00:00,ETH-USD,0,-0.20458719619148796,0.004078119868413019,0
2026-04-01 03:19:16+00:00,BTC-USD,0,-0.5840738318895795,0.0010449060366838744,0
2026-04-01 03:19:17+00:00,ETH-USD,0,-0.2047548618743661,0.003929863265153929,0
2026-04-01 03:19:17+00:00,BTC-USD,0,-0.5840738318895795,0.0009766801846312597,0
2026-04-01 03:19:18+00:00,BTC-USD,0,-0.5840738318895795,0.0009539701796977538,0
2026-04-01 03:19:18+00:00,ETH-USD,0,-0.2047548618743661,0.0040145816227974,0
2026-04-01 03:19:19+00:00,BTC-USD,0,-0.5830274401364066,0.0009859382558664392,0
2026-04-01 03:19:19+00:00,ETH-USD,0,-0.20128301089533826,0.004585108869920268,0
2026-04-01 03:19:20+00:00,BTC-USD,0,-0.5830274401364066,0.0010427299387897064,0
2026-04-01 03:19:20+00:00,ETH-USD,0,-0.18743603326169692,0.001713381927099102,0
2026-04-01 03:19:21+00:00,BTC-USD,0,-0.5829868103310395,0.0012771067292645505,0
2026-04-01 03:19:21+00:00,ETH-USD,0,-0.1857101349451821,0.004239020295564894,0
2026-04-01 03:19:22+00:00,BTC-USD,0,-0.6012543905012278,0.0009892131385790574,0
2026-04-01 03:19:22+00:00,ETH-USD,0,-0.20545449881921574,0.0036236526471766094,0
2026-04-01 03:19:23+00:00,BTC-USD,0,-0.6541266305055216,0.0005656865917087583,0
2026-04-01 03:19:23+00:00,ETH-USD,0,-0.22632267823447058,0.0029212910609203563,0
2026-04-01 03:19:24+00:00,ETH-USD,0,-0.22632267823447058,0.002652355312115239,0
2026-04-01 03:19:24+00:00,BTC-USD,0,-0.6541266305055216,0.0005607932953669573,0
2026-04-01 03:19:25+00:00,ETH-USD,0,-0.22632267823447058,0.0022887757670176684,0
2026-04-01 03:19:25+00:00,BTC-USD,0,-0.6541348983598831,0.000564198481139566,0
2026-04-01 03:19:26+00:00,ETH-USD,0,-0.22632267823447058,0.0018475292219371218,0
2026-04-01 03:19:26+00:00,BTC-USD,0,-0.6541348983598831,0.0005105462583851015,0
2026-04-01 03:19:27+00:00,BTC-USD,0,-0.6541348983598831,0.00041826219246218554,0
2026-04-01 03:19:27+00:00,ETH-USD,0,-0.22799533323513319,0.0015544204603989101,0
2026-04-01 03:19:28+00:00,BTC-USD,0,-0.7149735055292372,0.00029807279700331624,0
2026-04-01 03:19:28+00:00,ETH-USD,0,-0.2923270426047725,0.0009783184755257786,0
2026-04-01 03:19:29+00:00,BTC-USD,0,-0.7179394748016592,0.00025832703321106707,0
2026-04-01 03:19:29+00:00,ETH-USD,0,-0.29254328826726855,0.001008781314117655,0
2026-04-01 03:19:30+00:00,BTC-USD,0,-0.7179394748016592,0.0002322647880827095,0
2026-04-01 03:19:30+00:00,ETH-USD,0,-0.2922803592197376,0.0009369715690169159,0
2026-04-01 03:19:31+00:00,BTC-USD,0,-0.7361122768409206,0.00018074434458094493,0
2026-04-01 03:19:31+00:00,ETH-USD,0,-0.29202704351258213,0.0009109271187638471,0
2026-04-01 03:19:32+00:00,BTC-USD,0,-0.7365698440919018,0.0001644992552076158,0
2026-04-01 03:19:32+00:00,ETH-USD,0,-0.29202704351258213,0.0009451753984976124,0
2026-04-01 03:19:33+00:00,ETH-USD,0,-0.327000957166319,0.0007322214373000748,0
2026-04-01 03:19:33+00:00,BTC-USD,0,-0.7730112568701683,0.0001279830115799243,0
2026-04-01 03:19:34+00:00,ETH-USD,0,-0.327000957166319,0.0007490106903934834,0
2026-04-01 03:19:34+00:00,BTC-USD,0,-0.7730112568701683,0.00012191337759604945,0
2026-04-01 03:19:35+00:00,ETH-USD,0,-0.3674582117579916,0.000568579587263458,0
2026-04-01 03:19:35+00:00,BTC-USD,0,-0.7731605592036178,0.0001203807835376078,0
2026-04-01 03:19:36+00:00,ETH-USD,0,-0.3672873115942484,0.0005373502745026211,0
2026-04-01 03:19:36+00:00,BTC-USD,0,-0.7731605592036178,0.00010289058728962278,0
2026-04-01 03:19:37+00:00,BTC-USD,0,-0.7731605592036178,0.00012012057241058061,0
2026-04-01 03:19:37+00:00,ETH-USD,0,-0.3672873115942484,0.0005783619564194509,0
2026-04-01 03:19:38+00:00,BTC-USD,0,-0.9298974885091297,5.406474295052783e-05,0
2026-04-01 03:19:38+00:00,ETH-USD,0,-0.4060293481841555,0.00045343272168378704,0
2026-04-01 03:19:39+00:00,ETH-USD,0,-0.4060293481841555,0.00044094120584350964,0
2026-04-01 03:19:39+00:00,BTC-USD,0,-0.929880019544989,5.489971882207858e-05,0
2026-04-01 03:19:40+00:00,ETH-USD,0,-0.4060293481841555,0.00042202146363130356,0
2026-04-01 03:19:40+00:00,BTC-USD,0,-0.929880019544989,4.955080463831564e-05,0
2026-04-01 03:19:41+00:00,ETH-USD,0,-0.4060293481841555,0.00040377284307884604,0
2026-04-01 03:19:41+00:00,BTC-USD,0,-0.9302320924706213,5.433443958522225e-05,0
2026-04-01 03:19:42+00:00,BTC-USD,0,-0.9301513789125418,5.56058993266577e-05,0
2026-04-01 03:19:42+00:00,ETH-USD,0,-0.4060293481841555,0.00039849034770034,0
2026-04-01 03:19:43+00:00,ETH-USD,0,-0.4060293481841555,0.00040004907831472307,0
2026-04-01 03:19:43+00:00,BTC-USD,0,-0.9301513789125418,5.217281541468433e-05,0
2026-04-01 03:19:44+00:00,ETH-USD,0,-0.4060293481841555,0.00039542333136813746,0
2026-04-01 03:19:44+00:00,BTC-USD,0,-0.9301513789125418,5.0553997565850185e-05,0
2026-04-01 03:19:45+00:00,ETH-USD,0,-0.4060293481841555,0.00043131566093352925,0
2026-04-01 03:19:45+00:00,BTC-USD,0,-0.9301513789125418,5.335157955365893e-05,0
2026-04-01 03:19:46+00:00,ETH-USD,0,-0.4060293481841555,0.00044837569289921336,0
2026-04-01 03:19:46+00:00,BTC-USD,0,-0.9301513789125418,5.2484208485964706e-05,0
2026-04-01 03:19:47+00:00,ETH-USD,0,-0.4060293481841555,0.00045776653866397575,0
2026-04-01 03:19:47+00:00,BTC-USD,0,-0.9301513789125418,5.6185871922134474e-05,0
2026-04-01 03:19:48+00:00,ETH-USD,0,-0.4060293481841555,0.0004041671518041951,0
2026-04-01 03:19:48+00:00,BTC-USD,0,-0.9301513789125418,6.0238145402504085e-05,0
2026-04-01 03:19:49+00:00,ETH-USD,0,-0.30560550840751155,0.0007305236861400445,0
2026-04-01 03:19:49+00:00,BTC-USD,0,-0.8147249800874904,0.00011381239199623529,0
2026-04-01 03:19:50+00:00,BTC-USD,0,-0.8076842478735614,0.00013559413909838288,0
2026-04-01 03:19:50+00:00,ETH-USD,0,-0.3078910895843192,0.0008688420832988232,0
2026-04-01 03:19:51+00:00,ETH-USD,0,-0.30212051382377764,0.0008761369085538321,0
2026-04-01 03:19:51+00:00,BTC-USD,0,-0.8076842478735614,0.00014713028698052914,0
2026-04-01 03:19:52+00:00,BTC-USD,0,-0.8076842478735614,0.00013607984328281591,0
2026-04-01 03:19:52+00:00,ETH-USD,0,-0.30212051382377764,0.00102037014780056,0
2026-04-01 03:19:53+00:00,ETH-USD,0,-0.30212051382377764,0.0011086164988419688,0
2026-04-01 03:19:53+00:00,BTC-USD,0,-0.8076842478735614,0.00013378873481873735,0
2026-04-01 03:19:54+00:00,ETH-USD,0,-0.25153847618179226,0.0012277381785440434,0
2026-04-01 03:19:54+00:00,BTC-USD,0,-0.8076842478735614,0.00012880261410276123,0
2026-04-01 03:19:55+00:00,ETH-USD,0,-0.25153847618179226,0.0016546693065641704,0
2026-04-01 03:19:55+00:00,BTC-USD,0,-0.7888046975627562,0.00012967859346235935,0
2026-04-01 03:19:56+00:00,ETH-USD,0,-0.267211679401906,0.00185620123185124,0
2026-04-01 03:19:56+00:00,BTC-USD,0,-0.7991365523058737,0.00013283511606544706,0
2026-04-01 03:19:57+00:00,ETH-USD,0,-0.4923419997492244,0.0005586681028464198,0
2026-04-01 03:19:57+00:00,BTC-USD,0,-0.8546814271058253,9.353013068229206e-05,0
2026-04-01 03:19:58+00:00,ETH-USD,0,-0.4923419997492244,0.000616074662984841,0
2026-04-01 03:19:58+00:00,BTC-USD,0,-0.8673649380749303,8.786417471948608e-05,0
2026-04-01 03:19:59+00:00,ETH-USD,0,-0.4923419997492244,0.0006853145720858974,0
2026-04-01 03:19:59+00:00,BTC-USD,0,-0.8673649380749303,8.024669426103663e-05,0
2026-04-01 03:20:00+00:00,ETH-USD,0,-0.4923419997492244,0.00072053379808845,0
2026-04-01 03:20:00+00:00,BTC-USD,0,-0.8673649380749303,8.497144629653152e-05,0
2026-04-01 03:20:01+00:00,BTC-USD,0,-0.8673649380749303,9.266341353043479e-05,0
2026-04-01 03:20:01+00:00,ETH-USD,0,-0.5859719648107466,0.0003689291945846857,0
2026-04-01 03:20:02+00:00,ETH-USD,0,-0.6429680248665001,0.00032054433770319497,0
2026-04-01 03:20:02+00:00,BTC-USD,0,-0.9202133336686074,6.735650229144513e-05,0
2026-04-01 03:20:03+00:00,BTC-USD,0,-0.9202133336686074,6.833905448404013e-05,0
2026-04-01 03:20:03+00:00,ETH-USD,0,-0.6400742654746059,0.0003081817895386479,0
2026-04-01 03:20:04+00:00,ETH-USD,0,-0.16061285293633082,0.0026125742226628685,0
2026-04-01 03:20:04+00:00,BTC-USD,0,-0.4777632367520633,0.0005309770454500214,0
2026-04-01 03:20:05+00:00,BTC-USD,0,-0.4777632367520633,0.0007151910578251895,0
2026-04-01 03:20:05+00:00,ETH-USD,0,-0.15488597330986856,0.003510001449422085,0
2026-04-01 03:20:06+00:00,ETH-USD,0,-0.14580350157427785,0.0036951867811186602,0
2026-04-01 03:20:06+00:00,BTC-USD,0,-0.4715570706618786,0.000814313701418111,0
2026-04-01 03:20:07+00:00,BTC-USD,0,-0.471289961054546,0.000986611094007552,0
2026-04-01 03:20:07+00:00,ETH-USD,0,-0.15487373871262403,0.00409314879370174,0
2026-04-01 03:20:08+00:00,ETH-USD,0,-0.14774701151954592,0.003879820976312219,0
2026-04-01 03:20:08+00:00,BTC-USD,0,-0.471289961054546,0.001099874657140603,0
2026-04-01 03:20:09+00:00,BTC-USD,0,-0.48157686394214144,0.0009789092219917445,0
2026-04-01 03:20:09+00:00,ETH-USD,0,-0.14774701151954592,0.004264180154677833,0
2026-04-01 03:20:10+00:00,ETH-USD,0,-0.1530927742846446,0.004455959296632605,0
2026-04-01 03:20:10+00:00,BTC-USD,0,-0.4815172633230636,0.0010366815461229123,0
2026-04-01 03:20:11+00:00,ETH-USD,0,-0.010256625692508728,0.0007827891511199994,0
2026-04-01 03:20:11+00:00,BTC-USD,0,-0.25351237025407,0.0037801899962153994,0
2026-04-01 03:20:12+00:00,ETH-USD,0,0.06042731500593879,0.00913551809187551,0
2026-04-01 03:20:12+00:00,BTC-USD,0,-0.3357364156821361,0.001285634266448691,0
2026-04-01 03:20:13+00:00,ETH-USD,0,0.0821922869796345,0.013744829210924682,0
2026-04-01 03:20:13+00:00,BTC-USD,0,-0.32910069165541067,0.0032188831626596545,0
2026-04-01 03:20:14+00:00,BTC-USD,0,-0.334424632145528,0.004419153357712397,0
2026-04-01 03:20:14+00:00,ETH-USD,0,0.08200381147620621,0.018542749586712117,0
2026-04-01 03:20:15+00:00,BTC-USD,0,-0.334424632145528,0.005115933739194334,0
2026-04-01 03:20:15+00:00,ETH-USD,0,0.09099312185589985,0.01837263858183556,0
2026-04-01 03:20:16+00:00,ETH-USD,0,0.09120038237390804,0.023228647830736502,0
2026-04-01 03:20:16+00:00,BTC-USD,0,-0.334424632145528,0.005372601408339147,0
2026-04-01 03:20:17+00:00,BTC-USD,0,-0.31461601340920375,0.005336558860215402,0
2026-04-01 03:20:17+00:00,ETH-USD,0,0.16226604936024877,0.02579943010323651,0
2026-04-01 03:20:18+00:00,ETH-USD,0,0.28637071995312774,0.03439002445145421,0
